feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.12405039494274406,0.1667046025327995,-0.6942032403807815,0.33390524422042145,0.1076083639048953,-0.09840757900339572,-0.5878013496751376,0.7682073045419758,0.6819964174436616,-1.4146291018994144,-1.3596033398779537,0.0841325786051534,-0.7529374895802637,0.07290051009777616,0.10068567343843238,0.6442789745633299,-1.3844078889291243,1.4102742492500075,0.6275002640906129,-0.20604374432373498,0
0.43086917978711586,-2.130189469769978,-0.44530665138765707,0.692508995789479,-0.35650574930495554,-1.1182261581512776,-1.1661711239921948,1.2983659860061512,-0.341591384642916,-0.689705902960888,-2.2456268997599915,0.07893700627553325,-0.23498837775286885,-0.13967791935692037,0.25539143023553873,-1.4939714242626307,-1.319015425861408,1.0397594101404084,0.40943972330950046,0.6330065126674731,2
-1.0228132126396468,-0.33237677331076787,-1.084815445232334,0.33890024461768736,-0.8304866908949394,-0.6363302676071096,-0.7986134564002862,-0.3632226723486376,0.853546538669315,0.9687352245709421,-0.38325970608634313,-0.4088116450052803,0.5291203106958031,-0.5864866580033931,-0.2910980674131958,0.20175327893586698,1.3518801864191694,-0.3038335219218758,1.1154936510477322,0.07099307685098502,2
0.605594576021887,0.6911119608878609,-0.35510286943795133,1.057807679578927,-1.474755606892778,0.3353287491987901,0.7067322481719177,-1.856199999949183,0.45862470750236356,-0.21866454077415426,0.5663595931503844,1.3506497475546961,1.6645155336015711,0.1122396912286886,0.9950293721949609,1.37817220660979,-0.5252614471987983,1.6547504922463794,-0.5117052684590511,-0.7699771887081355,1
1.2740629650465538,1.7613890099405014,-0.6388083935183135,0.5992377299916368,1.1694090097049497,0.7257443122831507,-0.009952479610475424,-1.0940714169251027,-1.8337466322844747,1.6094369734030085,0.15186871696423013,-0.19242939038548132,-2.2544296300592936,-0.793523159260314,-0.6058578990768675,-0.8541184126343623,0.7633521405866175,0.251176579830177,0.6617370946875442,-2.3493842735037895,0
-0.2958240313749154,-1.1789319437318984,0.6962751056340643,0.19896071656980868,0.011419216589710889,1.0066311679610467,0.15164183854429503,1.797361750868791,-0.47274565064990454,-1.0957320712537428,-0.7575849847360681,0.9733915068812383,-0.4043079865931344,-0.4678607815272049,0.015390792357169425,-0.6982327973018309,-0.0958514788939716,-0.8040707915827991,0.18771945846866958,-1.0300723934969744,0
0.907485552056652,-1.0709201057987043,-0.718667945350759,0.6763987293692684,0.3393449187444969,1.7968327295926942,0.7106568102016465,1.1639956999272725,0.12244391553397906,0.7903057244143405,-2.8676790938583996,1.2943505678843132,0.6002440734735967,0.869011512940967,0.30428999361186193,1.5155979462965412,-0.6743113250996977,-0.6514917925998368,1.9279407849910684,1.035999899355812,2
1.0336511638419483,-0.011096948385464812,1.7631625904821502,0.7624407311908459,1.5233240496659382,1.7067717455030604,0.2763268282224222,0.5677627901808651,0.20284471049240851,0.04487575134329226,1.388785566241712,0.7667918984671708,0.7440372662919684,1.6984309740512227,-0.8701498966238824,-1.0335613045493992,0.48812081474297564,0.27141044501342554,-0.8989521127918106,0.15227611335809912,2
-0.9642893985010874,0.39801771807516995,0.4270102167573174,-0.6750991044175438,-1.9992173459878446,0.718754189975683,0.9725781309329486,0.17574806899649498,-1.4849742107150075,-1.8472862359723283,-0.6526179124821025,-0.11195115165905585,-0.5363892422563494,0.3195872980615963,-0.5545293040659826,-0.1829818342661942,0.7508512487667405,1.2055329418265146,-1.1022868508594266,-0.28805152550168656,2
-0.5659485003946343,0.7240421904025027,-0.10677856391599908,-1.380212164386942,-1.0989016842899524,-1.0610152423631931,-1.3875148994059576,1.2080866047748158,1.1616215599219273,0.1293209463991449,0.2599433099213365,1.1251094096779906,0.07965216982185826,0.43467427820694643,-0.9115559437500643,1.2964708836629941,-0.244777091322379,1.164416455857942,-1.574005652020895,-0.23360881907494171,0
-0.7956484608939899,1.1679507580272834,-2.127580174551461,-0.8636586812786934,-0.22743195144315584,2.3603757059680732,-1.9461427628854775,0.23422606396867887,0.26992126258771293,0.17592173731347302,-0.13851268834809408,0.5792827702861979,-1.1223109975400438,1.2762749476643063,1.3433916975624276,0.10545657359888672,-0.49833531572104267,0.17578824730422896,-0.5835063420725186,0.7839876882614569,0
-0.687505262827157,1.0162494928834958,-1.1988279632936272,-1.8829152492035135,-0.22998822751012754,1.150098270025854,0.09851378453863552,-0.2633465314252721,0.07014487829172548,1.405619906961497,-2.2741805196035334,-1.5095570311937383,-0.452642516321202,0.8486044289661249,-0.35911883919555837,1.3017639865407882,1.9082559878286933,-0.17778351945647644,0.8690373443193021,-0.06627147109217783,2
-1.7400701854298284,0.20203898070805648,-0.5500502548287928,-0.6105450341364864,-0.5274974535722615,-0.5376240211612309,-0.4917536289809766,-0.3320314732932525,0.8710911350172437,0.31669711207715323,-0.43552595862961535,-0.21600348004239964,0.18140560992559107,1.4530851280993764,1.7734241237433626,-0.7282051057425805,-0.9059881586845803,-1.2023902103732491,-0.39627428177917606,0.7166705854180422,2
1.3337013095660606,-1.0139434793094724,-0.6208437449677902,-0.4688914894589348,0.22492997080613084,-0.5610473210077581,0.6429781954428198,-1.5016176696077195,-1.9903035486134275,2.229452941205282,-0.7380301886369512,-0.6949375620227395,-1.3739019019494436,-1.9947990019668842,-1.602103122233021,-0.14197109475532468,-0.9370820423319614,2.0272797882908518,-0.35498519221626157,-3.0304431331757824,0
-0.9016741650371125,0.013910165990730689,-0.95947081969233,-1.3768656188759605,0.0191079097677655,-1.7442611373320145,-0.6723160133491979,0.19957280029743674,-0.633962840837977,1.0781560062545537,-2.5390187034829044,-0.010854067217489218,-0.8565698437987679,0.015834733852306684,-0.3660117976600866,-0.8276588210911697,-0.9549466692799009,0.5478623252563259,-0.3583016307410041,-0.07469967031322902,2
0.10950135415761465,-0.25181307442163303,-0.8446948334000125,-0.1662187365797427,-1.068892486446509,0.14605388334912184,-1.001472516603572,-0.09551339738113884,-0.5960475529869328,-0.07960861896547838,-0.5193639019537319,0.8145242628225614,0.4051093505998053,-0.6418272669211532,0.24721313968507708,-0.3216941692069972,0.029218441142277726,0.7696618912765751,-0.5604162019846363,0.09047487502664867,0
-0.7541909939286627,0.6469361992780186,0.7421625790410146,-0.36227101639804166,-0.3393055367581923,-0.5148818382222174,-0.1490872906117312,1.041114910064612,0.7230351350013354,0.6362009534998766,-0.7091570566923435,0.4721708436707042,0.461395513385237,-0.43624955279552435,-1.997644774079492,0.9643978302376381,0.49139872444711913,-0.139068109144165,-0.613288840092581,-1.2420551801433457,0
0.06340660794980497,-0.08438306352182579,-0.28544802456392937,-1.01565720898748,-0.30138056886345915,0.3691054318480336,0.4995131353449172,0.4982680142457117,-0.8935241933430691,0.03419420593715757,-0.9622935392768276,-0.4832539831434136,-0.9243698100143225,0.5105822731459506,0.7580876798372445,-0.39832680090843675,0.5552903037244967,-0.23751130402530568,0.5045821833599325,0.16608504859068704,2
0.5559627700226313,1.6084804731579982,-1.0464306579649114,-0.08538423715923725,0.018024670744974304,0.378492911838425,-1.1964787599400388,-0.662356691164306,-0.7429070797205934,0.9225795603645454,-0.5461494518135873,1.2183594608158923,0.39244840308019546,-0.7124971911077786,-0.0912994080801229,-0.041023349274259,0.9417808113699405,0.27986933632139116,-0.632338807459451,0.09656592922091858,0
-0.30816029891481983,0.5949928527571203,0.2941400476755192,-0.8841102714386658,0.2181237493933894,1.0738877713234687,-0.7131242556049329,-0.9065187947116647,-0.6244845114077764,-0.9091941135445176,-0.915725674569943,-0.9534899730581037,1.3160712271389654,-0.9160493573534189,-0.9347301919849781,0.1697625113281952,-0.8196051296271417,-0.4364298820455958,-1.4072803406750882,0.5305474691254964,1
0.37571961833900064,0.47122408495843227,0.19410110488885798,-0.3501049606973821,-0.7809668402933307,-2.267183015719929,-0.5558210382723319,-0.3295600006615209,-0.3748546036329201,0.7201550949622265,0.5886799180453471,-1.2075777627021345,-0.28443981212678904,0.03217620992289205,0.10861332854288133,-1.680956767242627,0.6639653823132812,0.6093266473089309,0.05111766176227469,-0.10545064996234589,2
-0.1590091474296435,-2.677301812145113,0.8695276748597217,-1.1883454155643371,-0.47502443894984375,-0.6704812639465693,0.09751199102592892,0.583645267499396,-0.3056359251755854,0.10284332287474084,0.4266523289847985,-0.37526142513614263,-0.11784843433459022,1.14563690751373,-0.23956012347834152,-1.1691980539637081,-1.0263874290808648,-0.06676158112435236,0.2899311301328378,-0.012092943477276555,2
-0.2032649769747962,-1.6299762321235787,0.639595187046407,1.0034636752218007,1.168933791988402,-0.005319915345697131,2.405738482169821,-0.5430070600136768,1.4987147849519882,0.9765360075697258,1.5458318123902937,0.16979741173486065,1.0333466198365902,-1.2612003694393017,-0.19120931899298937,1.9689638119900235,0.6818040416386637,-1.080600665658444,0.832483055102598,-0.7033125772704035,1
0.973886284269765,0.6959816047151268,0.7102501872550211,0.41020556526724933,0.07543432932892764,-1.2638681519432218,1.198108219696464,-0.5323933016232749,-0.48531442643436884,-0.15903439062676303,0.4952494946820804,0.2836913616021842,0.1685743894806245,0.14843127706966805,-0.061925902527702456,0.5964987387179609,-0.08705174880955906,-0.09148617433393072,0.46360445235610875,0.712695445999452,1
0.3649279232865843,-1.9806753279510538,-0.1442596613083904,-0.3585529124706692,0.8768344482231734,0.3533153875029795,-0.4446582487568046,0.12681220467570134,0.17733433693132805,0.8884768852946775,-1.238442538679819,0.2729798385392151,0.00021910928212093037,0.9080865194539218,-0.48216641502442226,0.2518140918883876,0.7851002701107515,0.8087869035430482,-1.3541786159862546,0.21678043103178565,1
-0.10185791612599811,-1.8912744575382765,-0.6485941030098227,0.3065939727854325,1.5954893689407879,0.2790171256932231,0.301299939402766,0.6727210222297566,1.3616329263530322,0.5033014160652173,0.7947531378961885,0.29765819178719255,0.3141572267634522,-1.4284475448143255,1.7508946068307623,0.1966781356947598,1.1639847916881316,-0.023702010412181333,-1.689506915045955,0.6861553890244054,1
2.317311551399263,-0.09372247021971487,-0.9387328921227668,2.056453995993718,0.5340810256833005,1.0412840219938602,1.3920811486707938,-1.1643681928681977,-0.9322008685997386,-0.018617468925288483,-0.3214301791441486,-1.5264915149703049,-0.822156813056632,-1.5593510066465264,0.9108777222883965,-0.8944658519467311,0.132978985372793,2.6110605912725218,2.562257491100227,-1.8777831990243241,0
1.2785763626275939,0.8453159532105595,-0.7612995536197669,0.7060258979089088,0.04311579940018516,0.37676909422360094,0.350261976316855,-0.8674445787697073,-0.6178740944679272,-0.2757120628997465,0.18703929245864198,-0.25427878337766463,-0.05853722249437889,-0.7964738290295481,0.48506167711177256,-0.7829481951383014,0.5342435488786773,2.48284276404846,0.8428245231607463,-0.626341872998871,0
0.5187597620642357,-0.5645486715192279,0.19820732520111672,-0.519198785418688,-1.5311836689831406,-1.262340108499679,1.1751407860205216,-0.3828784468504957,-0.7389036835383803,-1.013340673688407,0.21460176284543298,1.2978958105443847,-0.4570996238788073,0.1256616907655176,0.9149513565184824,0.8204601529175757,-2.0290060280628848,2.083311579372322,-1.5008687427901417,-0.9157418407053953,1
-0.5161888565106304,-1.4254795581654949,-0.6084978594658981,-0.41548295837668764,-0.9162307112244791,0.931912883996549,-0.02506826694866714,0.2629709346048601,-0.04790921507625142,0.4111283806110893,0.6884979707082076,-1.0310968306566801,-0.4053113376411966,0.44952415910372406,1.110862046519935,-0.5424445664607965,1.6924900155340656,-1.2812679783328362,1.3140245997528868,0.6221776541853054,2
0.2652000667074127,0.162991895239959,2.352633501084764,-0.020064515129833958,1.3946193049217916,2.9854552225050783,0.3830494218827397,1.7184691458713603,-0.24704863832065083,0.31988475571459574,2.5319718933839113,1.4728952360914933,0.4304082208801964,1.9988565861884495,-0.6043883830883731,-1.9901250303856906,-0.12279480264142248,-1.2608662805255237,-1.7851332589849733,0.05438832075881681,0
1.9201642177407565,0.787243666219364,2.6236053905785144,1.6192586504680462,0.15662724129337594,1.4213537593959586,2.910460130127807,0.8906366441037263,-1.5973149097913975,-0.12730457198631165,0.7559997219150107,-0.5210374159850221,0.7655837594557136,-0.83289550135742,0.25632632079801,-2.4458498797415253,-0.8607035971991647,-0.8193152809993466,1.5663595084889692,-1.989676628333513,0
-0.38587324325825473,1.123415173224549,-1.841058067402339,0.7846577700159193,1.3581135535651572,1.1821423147720804,-1.3854458732093353,-2.361463622570021,0.029571431855245245,0.06347679496779482,-1.2933018901483742,-0.7575199108677572,-2.5531893744217897,1.6707555663875893,-1.0674499809277043,1.8269331579527663,-1.2524045375829753,1.2356431046406513,-0.525579177846036,-0.4916620058296239,0
0.7133563276810934,-1.0491425116261661,0.3780975505744703,0.9670017794708662,0.5028117492693084,0.525553596953372,-0.017299225572708403,1.3441768688828915,0.223239734576023,0.41984036067801067,-1.5698648222021092,0.6214220772583838,1.4421496845910582,0.5220640132167275,-1.1667929888903437,0.13421012865648937,-1.4962658853678994,-0.6293784738952073,1.2937595705275124,2.130474161601205,0
0.1349657428763171,-1.3330332120222095,-0.7337106458696453,1.1707959874654816,1.6308091007843923,0.2708044244132763,-1.3060240403704104,0.5312225332380305,0.4617745505726777,-0.8548125102861931,-0.8017646712083217,0.9803656384970286,0.7413847831765457,-0.8124957833201149,0.3500569686772869,-0.2240265733358155,1.1535273496738043,-0.37603741002547436,-0.4632955871396968,2.3679820319269744,1
0.7803030449325696,-0.4150622481347992,0.2215291676361891,0.4476601519004943,-0.3692511018236754,0.8556735055262651,0.21565200740022622,0.8924261134435781,-0.4600490419021135,-0.828518134041419,-0.3338230793017242,0.14258271429793135,-0.7043639181394546,0.7907847619094228,0.8093069693321528,-0.47782093692797484,0.34304545389931784,0.3479766836870119,0.4641326241149131,-0.18437920973746807,1
0.15122965552113374,-0.31073666223919794,-1.1735861889875383,1.5882544768025098,-0.6142320124645992,0.29958902467331233,-0.6220798350252973,0.21019264553025274,0.45373995472663486,-0.49629856919522325,-0.6799927254379513,0.5370923202431666,0.06930164480237215,-0.2800285263586834,0.8766380332393421,0.34994210449128405,-0.10330888116657069,1.3760741818119964,-1.164673633412074,1.092145155808602,1
0.3225722620629938,0.6293106489128161,-0.1724217883233795,-0.8233277579311512,0.35523398700949604,0.10037949655949348,-1.2920097482271922,0.5205318439052137,0.5637126709912545,0.15520634490356808,0.60209587047376,-1.3770203415975415,-0.4019586872355933,1.2317908868392127,1.282937055120017,-0.6424595610108714,1.6786510928217646,-1.2798161276634925,0.3568440564285949,1.4642808592710874,2
-0.27714547535502815,-0.05990792130884378,0.18784529390674098,-0.9169428892321209,-0.05241835926272566,-0.03608464715610028,-0.704101099162985,-0.6344911964942643,-1.774102555184194,-0.9973506390749844,-0.9003790961391469,1.6942072326036248,-0.16897288975755764,0.15687441094343801,-1.3754092025934737,-0.315310271723373,1.1842976820311688,0.039960217850105874,-0.16753324873761544,-0.3026752154805985,1
3.1106970343887808,-1.144356071530787,1.0325360224729876,0.8439080154762012,-1.0357814230199516,-2.9169414937027103,-0.6515060392452666,-0.39144307565993325,-1.825920942845008,1.4962566861982438,0.3551669870372023,-0.48340403808446264,1.085201465865809,-1.2475199167917115,-1.1855788867160215,-2.093468319681037,0.5530971771974338,1.0781634091178007,0.39135674626386147,0.11427125875801139,0
1.1859970750085944,-0.2301566787017861,0.5418821568447209,-0.16822428106708065,-0.48166706946183097,-0.8467602639124007,1.0570946758893875,-1.9112741126874504,-0.05936483846536338,0.4160174784800367,0.1526206105973612,-1.011919466696215,1.7746071104531203,-0.4075503449867422,0.34378881278313556,0.8863886709885469,-0.5747985697290886,0.29293111265476224,0.026737803393263017,0.008376353508080296,1
0.19345404583164294,-0.5536088891401435,-0.3889932303794227,-0.005326385869779576,0.3536006452134526,-0.1879688243110643,-0.63787674855646,-1.6790121871238044,-1.0451976488577506,-0.2326413813215479,-0.5377713075828692,1.0847550814254234,0.9605816265172303,-1.2942114519249752,-0.6648634157315536,0.5427083961260757,-1.2593166312984285,-0.8037065613058091,0.21952242414238007,0.1699920607797607,1
0.20328479840920757,-1.2066348335297585,1.1501612566056434,-0.12275516473014683,2.331737801657491,-1.2075535633679266,0.14168618022054374,0.7273333407572126,0.4355642152920742,-0.35581846234531433,0.862124654339013,1.2217501800592128,0.2160196815677785,-0.1484682792758868,0.499770913681046,-0.815526990693296,-0.19550200094157194,-1.6058685636001173,0.19983432655336866,0.41524522989692564,1
0.6426665145047279,-0.7536178290367718,0.6256683088647782,0.6793452715282775,0.6729603680397804,-1.6124596252735062,-0.21900649741847708,1.4541902428535258,0.6441782030282606,0.7331525908890061,0.2432179277979459,1.565731844125457,1.4227206995131472,-1.5415317848242072,-1.5007809869966386,-0.41351059945390867,-1.7621895243582568,0.4306678552112768,0.7087791670095913,0.2056437436643373,2
-2.014914219467964,-2.272301253276396,-0.8445132029989713,-0.5416997776039655,1.2219042693238704,2.653957506569894,-0.7701376391948691,1.089981883859025,2.2315544303955877,-1.2614296023440763,0.5418088939471908,2.605516100250557,0.5791233987008756,0.7167057089820708,0.44265691839117743,1.1266206661133276,0.27476047256024605,0.39778191741600133,-0.317670718454421,-0.1983750134152723,0
-2.4995749099501046,-0.213861708331313,-1.1825819097390489,-1.4746002560349343,1.6543633323875933,-0.9220223115587213,-1.278031234554452,0.801972270765003,0.726355452326808,0.31023493725087953,0.5301787543080219,0.3116963598663117,-0.4072658242798207,-0.1406940450884677,1.9917390893689426,-2.9804087912329082,-0.07235347588368352,-0.7789885166063694,-1.571632006087783,1.9267538263191988,2
-1.9183082510025973,-0.7752370445619738,-2.3802677269287567,-1.7334977339824762,-2.3534042855877546,-0.6084806948483495,-0.5146771666941811,-2.2160767057122244,0.7966115400394543,2.7927390993803605,0.049564029080353136,-2.407088230494463,-1.4292977750200309,0.8862644993610332,2.169464850540452,1.466256497994771,-0.17864439336614724,-1.6452313397523015,0.1607289023845381,-1.0758066184664772,2
1.3093675112956427,0.2999814101657208,-0.3972019049373868,-1.4870670815797635,1.0534212491852655,0.5103123925873202,-0.4438269245960348,2.0485945361505165,0.5734573926127646,1.6629838579883645,-0.4874371145850489,-0.9791867506910241,-0.7896480719228568,0.18447062041966664,-0.1329830781026216,0.3724803346171187,-1.1491915667626387,-0.41152243039715003,2.008751170942122,0.16513865212226217,2
0.5832238242502295,0.15402091703607745,0.2198012431360671,0.9634485241660028,0.8218810156451994,-0.44629438292851387,2.689159741543214,-0.689365259199178,0.46418278922256584,1.2186145232296854,2.130320920333886,-0.16315883029056608,0.1971929478354034,-1.1741638800950533,0.9593582100763843,1.1179739232395105,-0.9563056226749771,-0.46080880414993824,-0.10889679395349089,0.42982186889606244,1
-0.4030302919800266,-0.005238855180670582,0.10383512053597857,-0.1862108488583849,1.1594639354443361,0.46455794203395845,0.33227881787668956,-0.9445741091645808,0.4394514680400578,0.42582048343551976,1.0156530939421917,-0.588316625943661,0.9630386496349053,-2.9098306250958856,-0.6156276644164907,1.2387616027832613,2.15642462374276,-1.3659488815077114,-0.8457402622308352,-0.8994989609902563,1
-1.7854883389994896,-0.9784615993494974,-0.072682114972014,-0.7534414253550136,-0.5105824138878354,0.705253115155699,0.3238664079184981,-0.46477417961298045,-0.4152258289731132,-0.9654484778869404,1.1095556827906612,-0.4417555976539721,0.11938752804460712,0.14910330719935927,0.7042195284293065,-1.2392213686063767,0.9991991857808172,-0.7122798984825272,-0.5252137345928056,0.9480806940800608,2
-0.4808387698105729,0.9959485635290719,-1.1491007278500465,-2.0879517003952897,0.9076361323017164,-0.6049087327778572,-0.3173475249536806,-0.04713711301827895,-1.249915337250137,1.4995741279983967,-1.7426020715529664,-0.866014016065951,-1.3025478123683938,1.1741249125302586,1.351298271183938,-2.3682636138611652,-0.9077702962917934,0.0636141071454365,-0.6049437056906427,1.3154159858940975,2
0.6551577439014065,0.7603042204896997,0.8700068033080204,0.09776951048185868,2.1257182220387905,-0.4392311786588986,0.862395322358482,-0.02948020062431893,-0.44396337392833773,-0.45615872377910055,1.3280429898658566,1.8516902195662708,0.42205290293262354,0.13368615719627797,0.16512223631927003,-0.5069102469746153,0.13799596847502893,-0.7233456464726499,0.12255110296670961,1.4614805346571564,1
1.0299887276422734,-1.2450249565326306,-0.5178276573363455,0.8201668141647803,-1.1417230725961462,0.4567794218576768,1.122145301930339,1.90371598559283,1.3478043098455936,-1.0701972115217204,0.730297181809545,-1.1539313383425347,-0.4977597227360843,-0.9088727440657733,1.5656355991788011,-0.1417967834250818,-1.0672902588075586,2.9941054346839837,2.255383679789379,-1.3703372028703593,0
-0.048524500607340586,-1.0510756057567086,0.40006935199989924,0.3328675387443302,-1.3258540994491583,-0.18701641015332002,-0.0824757309587058,-0.4062425259115651,-0.38540709921875344,-1.5934935025166699,0.07089556456500538,-0.6816050837260093,0.22393185217842174,-0.44387341948722253,-0.050522395309140364,0.7171726696165123,-1.4797740974257672,-0.5856682152502406,0.09859170904570834,0.20817889256276997,1
-0.9639951527810997,1.3629455735728235,-0.9740461057256032,-1.3701839722656868,-0.05783137526820977,-0.2992543717242765,-1.6545450963885626,0.5462881747465592,1.2415659411278954,0.9209564125760384,-1.4952794797565203,-0.6908265847058268,-0.33396851213769047,1.8074299989205738,1.5011705770573238,-0.16876260124626882,-0.6648044097887827,-1.0918569729644545,-0.04355945728799838,0.6510804471471912,2
-0.46070328786035,1.1923087365532474,-0.24296098787337808,0.02840577867846309,-0.11922690836505791,-1.1420211087460583,-1.5885308557302562,-0.6944379911677594,0.9855539989121648,0.24223947676963387,1.0566689271939136,-0.495190465173019,0.8107720161497787,0.09970646688055981,0.3234514824974886,-0.41329227187261725,1.5361226102671635,-0.6393322918377072,-0.42134414611541293,0.9808829596857056,2
0.7343063431825654,0.2900072240885214,-1.3865738550542113,-0.533423312722876,-0.397153338498386,-0.09966415881564468,-1.42541061617304,-0.15607418411920598,-1.057859551533214,-0.8181975935569301,-2.142879231413469,1.9081316524274254,0.7742623250337463,0.6816874225052046,0.6977189186852455,-0.17472540961819796,2.0051812983968857,1.3451742693574888,-0.359529496123008,2.5485259997712872,1
0.9396659969087294,-0.048059411389863166,0.5154862779493127,1.0408109190641086,0.5178220809421812,-0.5160834113169951,-0.37765635865779407,-1.5669216714625491,1.3664573683615597,-0.09206576636056192,0.3248033789181032,-0.8298442195622444,2.2178216423424923,-1.0408066518095567,0.5123510736595662,1.3877317709178825,-0.8607346397467187,-1.1578077492326884,0.10736943127731503,-0.08408539258739056,1
-0.11512274959760371,0.3451302399863662,-1.2563767938427315,-0.7122250764546888,0.024088598994256007,-0.6410315019105757,-1.9066606470064904,-0.10873099886960931,-0.2820634467294487,0.33489257630634184,-1.375651132587821,0.2567589026781957,-1.0156643228285647,0.12808155303421973,1.6067136569381057,-1.1492729796596892,0.37187411184466695,0.41334186877852835,-1.3753523735742867,-0.6142188979235108,1
-0.7796548437566576,-0.951911339128467,1.022026598884559,-0.28679409287199786,-0.08340079262306413,1.053096297358329,0.42683480563780485,2.141542776150705,0.07495233204669319,-1.4995522793457494,0.18001290008893117,0.6907148782921607,-0.32082133136961444,-0.4591274661369274,0.033412176482489286,-0.8935019755118365,0.4026069579608684,-0.4825622384517123,0.36987441253066167,-1.428784217322243,0
0.6275795347005546,0.7113250601880788,0.30824719604203527,0.6978541257286139,-0.29028664596849,-1.3548462550494256,1.4570350375288568,-1.110375650819272,1.4557789929585132,-0.38988721243366065,0.6390224507818614,0.41598317338525603,1.849790678104872,-1.0620828096689474,1.4994855528064992,2.0375937658626158,0.22466526729832517,-0.00852167756127375,0.5296306538703252,-0.4342974062841317,1
-1.4822525404851024,0.7039581726865087,-0.37935190663431534,0.442968928077336,-0.12617352724996264,0.4130604952463897,0.047440197954465316,-0.20793436886912395,0.18064335963101252,-0.5109071429339295,0.12516872435676987,-0.1780426969227231,-0.016156505348295803,-1.7173961279496515,0.6611196076658171,-0.2610043923249763,1.4228347478977592,-1.0632765010006873,-0.6859014855593228,-0.8557207031574943,1
-1.277546398515218,-1.7316234479257147,-1.9465930130506512,-0.46353645979013536,-1.5889450068389643,1.0033728244698628,-0.2671299385989614,1.0986171540302987,0.85701429153539,0.9903253526078992,-1.4787976002704062,-0.42400958830207125,-1.03734808400889,0.313192747963581,1.250153145903115,0.5186232043248952,-0.4545535541926305,-0.0019273473501526905,1.6537366008355976,-0.862682712272841,2
-0.5301756872881427,-0.5647925103921467,-0.42085351308411506,-0.302702228664416,-0.7599496192129254,0.5825092924491041,1.4686607140368155,0.45933136651962686,0.19645604447628343,0.35309462797812624,-0.7863855705253334,-0.16746554009061368,-0.06147646176645763,-0.26423057636860686,0.3037675448109367,0.7837752516249561,-2.8995211708915103,0.5591596014044626,0.5396230919296383,-0.5620153354118321,2
-1.1951204816916163,-1.3021820206002925,-0.924358845970287,-0.06992870750639954,-1.2121398335850428,-0.6319356287051804,-0.898111566304275,-0.02228449920126426,-0.042281282105562826,0.34061722048174103,-0.8571404304201047,-0.3718379755569591,-0.16345782936680012,0.266605191299218,0.2855468430042924,-1.0718286192321596,0.8412499374859571,-0.07633014282474974,0.5011496739044928,0.32331225790750745,2
0.4434881965068499,0.3871181047861123,1.087947116260592,0.8927410105725928,1.4810672081135559,0.32813545229512614,1.2102405872826882,-0.8683647085570917,0.8574285050166507,0.6743828244911163,0.799931743584821,-1.0557267235915164,1.426927277229417,-0.7711690430122833,-0.914062840976599,1.01105873619612,-0.47416057548114565,-0.9023044028215302,-0.3160066917795677,0.22648814995298155,1
-1.0031696722484336,-1.108110529591224,-1.5334721773027316,0.1132702329469723,1.2653634470238249,1.1794898387303991,-1.1583873811577687,0.6482114027337893,2.3839068472983627,-0.9620912025694583,-0.579183251423575,1.6595062905192095,1.3603689463608843,-0.871581193953626,-0.2115942239936118,1.0990535452855414,-0.07846210417421702,1.9685346103272923,0.9744978592029062,0.037893192720024595,0
1.0907279228533278,0.4370970921076404,0.5869782547024639,1.3601626043536355,-0.9473033940422826,-0.9003514574843275,0.8385677529060978,-1.7511207185922661,-1.1252546088677302,-1.900036986909205,2.1752802969647442,1.3160459882047149,0.39145337524085083,0.6251411964355412,1.822616142401004,-0.5690146946089037,1.1735040779445505,-0.04196535696201378,0.6405202475424648,0.8749009029308665,1
0.8347941775720739,1.4729557073757333,0.2761958365307079,0.6571077633521528,0.9185233508083416,-0.4218660406617507,0.06671459023092685,-0.7784416839224537,0.6936786115033511,0.5063172916053634,-0.3409931991616898,-0.5825202978192477,1.1047530234208551,-0.3607325483777372,-0.37109734477521794,0.9908651313952006,0.34392472832761173,-0.2868288315214083,0.014508576542250755,0.47838357378439483,1
0.9830761162856162,-1.1220737736087683,0.1417746019207603,1.748872837084756,0.0851100655739626,-0.6106120216567712,1.6165778453178874,-1.9166767550718058,-0.015008537792035077,-0.5282959615025803,2.308812777679634,0.8393959452154958,1.494940284366909,-1.6780811445831276,1.5919159335136295,1.1252097834352455,1.4160321103430358,-0.9858585073448717,0.3398387939301409,1.0474740903425017,1
0.6538819604087351,0.9261393173536309,-1.111206933313879,-1.0141130170182844,-0.9911335703879732,0.12163861638582292,-0.10250390527350707,-0.229582333629715,-1.2060742259365045,1.3062281002654168,-0.48038856876246466,-2.2134747955715226,-1.8898238968049064,1.4087442689664227,2.4054830020089812,-1.3165858176354739,-1.4267516821361133,-1.029197750233872,1.1920581029015012,0.6472657063571989,2
0.22290309557928892,0.968826256739639,1.1804622700033076,0.561658730834684,0.8404559436207131,0.749485895510902,1.1180583794893373,-0.4591946310085761,0.3559985964154375,-0.3208761408642764,1.0782339879764928,-0.9753952411623569,0.6550598086492502,-0.6504105160651751,-1.9083637324770573,-0.7842365601266272,-0.31667845900858593,2.575344288504369,-0.24691378168605826,-1.9642844430134774,0
