feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.7961042197287073,1.7770248104548498,0.16298487038909562,1.5602010678318703,1.9388827895852294,-0.1976191384088594,0.5415985775133723,-0.1884704053433689,-1.3423888999762104,0.7626018399826403,-1.0918379100662658,-0.7299716441742086,-0.7398798262270235,-0.5489111792799665,-0.11457205002858559,2
-0.4761080195626648,-0.6129861923235339,-0.1674632325853001,0.34283309943631957,-0.5518161912197607,0.10846420320942948,0.8643153797168732,-0.5511521643673186,-0.5663468571964578,0.6979028350308066,0.6700376632973847,0.6096828083825466,-0.9347493245476801,-1.4891240388407285,-1.037780547617198,0
-0.12255715663517679,1.8615721921421513,0.5173622293528424,1.7765380517777392,0.6245597951566058,-0.14968340351730636,2.5885904622288183,-0.5427880398820744,0.8977754548341905,0.33803930388992354,-0.46263337693183637,2.2447629598905943,2.1239985516322126,-0.7613545433684629,-0.05052112422949636,2
-2.5006237932785726,-0.10571835868553052,0.2518087254803642,-0.038172254238351536,-0.16133358489331667,-0.4782030272030392,-0.9005682536161033,0.0453893813008282,0.1728998307477329,-2.42102100821101,-0.4543598526950688,-0.6527282650072762,-0.695620404276673,0.2700019501095297,-1.2890309440118477,0
-1.703833595904974,0.07348103804382677,-0.7633397063444528,-1.0753592824167821,0.7112794416516854,0.1822837204020593,-0.20823595527577446,0.35689799750361423,-1.2461923745632715,-1.265542505175093,0.6481626632126604,-1.3022205898720842,-0.08832754276298983,-0.8146628682565424,-2.454101195252425,0
-0.6402610380334641,-1.0031037247739096,1.934471843704269,2.2799272164920787,-0.2567671345877756,0.2513600139804099,-0.38704480325039636,-2.053379040472895,2.377585718734824,-1.1548553737420164,-0.12739819086911955,0.9429752759328472,-1.6214198400253557,0.659572470736218,-0.16728013043998755,0
1.4064294180365815,0.8499657023667704,0.8606588240537504,2.6136839333618394,1.685928823808596,0.22952678816529737,1.3155384197852598,-0.9010901541655342,-0.038320929400197094,3.3524762955726777,-2.627063699677558,-0.15312257884065458,2.8194746625977776,-1.739137831617119,1.0343919354660776,2
0.8470925489633222,1.042401384834779,0.6933831703233592,-0.8061242197430708,0.4953616543513949,0.037528453908655175,-0.3607066407699408,-0.02942665602008918,-1.1220744132879845,-0.3101485611858166,0.16998859278395426,0.6233704027693855,-0.9002259037175728,0.35017515711870684,1.5232862414784574,1
0.718422937045736,0.04840278482520213,-1.0832865992631817,-0.49215104198915816,-0.8605538147803302,-0.8505466669240981,0.13480069554148147,-1.7937607737636647,1.0811054533655482,1.2154504559867785,0.13949736638018326,0.5190647776554963,-0.0003266033266419864,-0.3406189472697446,0.5304081297391793,1
0.03365596593325973,-1.8714754773686593,-1.689216599620404,0.7957613785181865,-1.4143818466799196,0.2962485595334655,0.08123799854239605,-0.7584542253951405,0.7042952551306279,-0.6594472967036374,-0.9367156663576874,0.4589664116331346,-1.055560184363796,-0.22763669296539,-0.972601702581675,0
-0.8655431418553605,-0.9523037816782232,-0.38295782303816167,-0.6549980442456568,0.5704531173725056,0.40903209032951765,-1.7090420097389785,2.0285467023616532,0.816703197538008,0.38021173829158417,-1.1754082236256997,0.28625598565970367,0.015297563167940472,2.2303439048399856,-0.317791099051618,0
0.7108130835246775,0.24522788990105948,1.4181115296392568,-0.13487200351239353,0.5693831740615699,-1.7518503518575004,1.0800779744185198,-0.4586715085764157,-1.208889741310874,2.261029466511148,-0.6062509637125431,-1.0121576916803385,1.3896388732417388,-1.6511499252273116,-1.3593188373897933,2
1.7532488443830827,1.8882821160048304,-0.4538457288150939,-1.2170325681386125,0.6963550858777405,-1.0059149191828258,0.008749802962529371,-0.3893251411938075,0.6969446397343275,-0.290933808455327,1.108448153262518,0.37142481497214647,-1.4509697021039072,-0.32324397582853664,0.6108461059671221,1
-0.5770081826080223,0.6655809343333892,0.12670347586837982,1.022840500743455,-0.021642276946021513,0.2164708248913718,1.1875966298638287,0.5469500761726745,1.1080224716937659,0.27331655455001713,0.06238180356551151,1.5199215054390136,-0.03079195439792649,-0.2416110197249753,-0.5513292997351545,0
0.48659960034496286,0.8562175200365144,-0.5746701365647198,0.6118040628889261,0.19629271639656493,-0.7603875685705132,1.807546673599735,0.1852399789598001,-1.3640825762744153,1.3457604211267908,0.25333773122860653,0.23372898457437744,1.0831995684811213,-0.1760049667208302,-0.5186740271825833,2
-1.742077595506953,-0.8239713836735056,0.4262043289975596,0.32960166933441576,1.320275396474046,-1.0984211530741206,-0.8628549532116911,0.4661377776732356,-0.3448905537025861,-1.8035210237449868,-0.7390612475915684,-0.06945174846741314,-2.061754371159009,-0.13852734983686082,-2.9327128477277697,2
-2.4142530826642408,-0.3468809255110458,0.36381580998720114,-0.7239594779627706,-1.1664709332852121,-0.9902351698345434,-0.23918960728501232,-0.1707323333206763,-0.5270238782174234,-0.9010916181781078,-0.554479725991357,0.4622251854116927,-0.21203266699789886,0.6715635150022043,-1.149987076289044,2
0.643366758633615,1.1347918747371677,-0.4854025175335496,1.0859339895291817,1.829976347680836,0.6786896953378982,1.1592535947726696,0.9451652569125341,0.4401889446132641,0.32870175159442117,-0.40297426770662825,0.66917720858834,2.208237415295223,-2.1035032079548355,0.7356271612626745,2
0.8037996117176173,0.6360805021655801,0.5543319806290081,-0.6275095839191203,-1.2515250096001778,-0.7412146723988023,0.8354411853084521,-0.7556448318121016,-0.7885913487138194,-0.36602087572836556,0.3693937500363947,0.9211420375276392,-0.30185830580743084,-0.2650170394300028,1.144464063602962,1
1.1455737795600205,-0.8372912764492643,-0.018948680812944898,0.3564014493275417,0.9216456411869615,0.17384594536422937,-1.2455892494089065,0.2293585059038526,0.4252929289357079,1.0411816531130256,0.5108929659901149,-0.596666274420721,-0.18912307835061754,1.542612661017454,1.173143142353719,1
-1.5232939669168755,0.03871950079709139,0.27725720421410016,-0.3478554580820666,0.5134870725514371,0.37907667517887444,-1.3203534141116768,0.5750367522887984,-0.6000516839923228,-1.0019736081096773,-0.5028923550230437,-1.686637511006546,-0.6394853669753131,-0.4098229964943713,-0.5885157195986399,2
-1.237404897027451,0.5153333712828054,-0.8640672479813236,-0.3440082788397485,0.8642352386239408,0.6557691518945975,-1.3011179702832336,1.867555651264845,-1.0791200952080136,-2.103044744285673,-1.2321864265194709,-0.6241290802712487,-1.0452995306068624,-1.6457644936212785,0.7086563699504207,2
1.945108750166785,-1.2502864814383083,0.8405668197493701,1.061750094260006,0.7009353065524037,-0.47926728431005794,-0.09856531424426097,0.5641434781033862,-0.8599145445011892,-0.38282398849489,0.7881597745662378,0.45403671828474873,-0.24708427940998756,1.4387733369922524,1.399925724454535,1
-0.4647041200902583,-0.6743200490429375,2.9454875608657374,-0.5595248694544392,-0.7992784935248786,0.41201100312647143,0.2737863546762738,0.6290550811996732,0.13180441833145742,-0.33024530946290753,0.28980518323507526,-1.3117882033644273,1.742642868447826,-0.15595390680007154,-0.9853121663778716,2
0.005957214976068225,-0.16422861658451926,-1.7278182423548547,-0.6300921354801915,0.6452537221782645,-0.42644143173885857,-0.871589984997813,-0.04856377108937749,-1.370789597954848,-0.006246936984500124,-0.4134820735863358,0.6877280940555722,0.8323779428284648,0.8818886158277889,1.8827266048680213,1
-0.6518977292400221,0.8809298836021704,-1.708691517600045,0.8798167009183541,1.0947142994999643,0.5346211807070309,0.04174483694508515,0.40127284374780403,-0.5307647139399183,-0.16448457246260323,-0.6810348843670118,0.2896453148806861,-0.02549563751589326,-0.25743451496481917,0.3546655934664543,2
-0.07982002795998336,0.14243229198146515,0.20264248957437817,0.0934620105030285,-0.3901669600604797,-1.1846321423331658,0.7787650660012695,-0.13128423955286078,-1.8435209625364646,1.854131419045321,-1.0444623538502136,1.0730840694104555,0.1638764567984088,1.8155820304974408,-0.3347382006985496,0
-1.006180857970827,-0.9729287866789891,0.21978558964107137,-2.269244728577306,-0.9937552327361968,1.5471689628231389,-0.3579519284545557,3.147515539507755,-0.4229281654423954,-2.0317003379090313,-0.7132943899165899,-0.08395504628236712,1.7836457102515078,1.3795840964644308,-1.3126609794367083,0
0.8155076365400143,-1.4371391150617758,-0.8804458497485541,0.7215917554790008,1.433242965255267,-1.299353506335754,-1.127448489954254,0.20949974508938418,-0.002510932488981565,-1.5545462653989768,0.9040958513235428,-1.3769542292019654,-1.8252245196385117,0.9386332592193339,-1.401215247116302,0
-0.0792768676798852,-1.3296718689497047,1.0970199460504924,0.7483621706062015,-1.4225299496706536,0.3881481800035917,0.01186508729448247,-2.2248721356239485,0.23758131221062906,-0.5897480548473061,0.9714271330704939,-0.3248333331020572,-1.244883658955829,-0.5597415914445503,0.0203545769347893,0
-0.6052201123851267,-1.3995553409730437,1.5308344129381117,-1.7746305704915795,-0.04785226982041144,1.007300878151861,-1.5747968607110026,-0.664874723156695,0.8920385928502395,0.8055126897288054,0.06423340295243653,0.3806550171091845,-0.4833503184134055,0.13707808076362177,-0.6557724143220924,1
-1.116165948958812,0.5955206620042975,-0.9127067758126772,0.5386869737222455,0.12687124537623104,-0.08138111663552255,-0.8284960861095398,-0.8547966472983667,0.9222806113309545,-1.3122258072486535,-0.09120394138661359,-0.6288060214807935,-1.2050508973324972,0.9520749525241013,-0.32027494526424805,0
-1.3037554494040449,-0.010009116515293825,1.5042383803786343,-0.6914998502986897,0.8548153448459006,-1.8543116307497216,-0.45574365409672984,0.18663344542033494,-0.7848757909372516,-0.5378937313560658,0.668621934012784,0.10800559536210744,0.4813539897375184,-0.1121303645770906,-0.30631188865230136,0
-0.6530785965475494,-2.3028561873792066,1.1151106644369557,-1.220496138290507,-0.4152681584549405,0.3695176770186343,-1.5551964295582736,2.7083526555583513,-2.027486783446679,0.12967246143759287,-1.9359474534835255,-0.8166522506255508,-0.3944330472397774,-0.029203373344380543,-0.6036294198028824,0
1.5552955152839476,0.41765607257710374,0.24289520708491116,-0.4234542714199659,0.6943106673104064,-0.1723097420755054,-0.1000948414521916,-0.6806960211888403,0.8174346080463357,-0.2500950140630448,1.0412974496806962,0.3161743417841041,-0.26852769609450977,0.09721323183340737,0.6347248424661595,1
0.0990353480294714,-1.2466914851506807,0.7012895935242042,0.24301605581153726,-0.3039069351753811,0.13741706295622383,-0.7898888314295354,-1.6789434428701284,0.8377684466697987,-0.682686013613082,0.4988369486822143,-0.6824387270347713,-0.9716333028925414,0.7559761105053977,-0.7432711036455234,0
1.2954799975094717,1.3307354702877627,0.2972179993489595,-0.6853963188570663,-0.009008461174815224,0.41279756040740384,-0.8726161402985667,-1.4091391401338949,0.519622698102716,-0.12309283493804118,0.40527063440604055,-1.1189132947784453,0.31224895999462066,0.6709247843641543,2.4043718249238153,1
0.7391831156547968,-0.12069504393552011,-1.548875445375105,-0.3583766146465742,1.058742148696687,-0.2233133431608726,-2.2140915672066632,-0.16019796063641034,1.6672238104338033,1.1377436738010855,0.2335280686843477,-1.845718396470827,-0.931119274647998,1.3298811974959959,0.5388576004355601,1
-0.9800350152419367,0.3792198223452106,-1.2818519685533403,0.7753303201696148,0.5918910777743195,1.074423006878357,1.1362367709702301,-0.39347065698517303,0.4346943979884021,-0.8900799911058337,1.7321541659627064,1.3062519327853575,1.12330641622588,-0.7985751851531055,0.031253091083117676,0
1.3703061583866658,1.6211943004698497,-1.2498049900384864,2.357458689967019,1.3673580884019856,-0.09899006687991185,2.4456513347316493,-1.9316915604744482,0.08202197045426246,1.7611966236175791,-0.5245714061619817,-0.6107277583080745,2.0655208674440613,-1.7807889379350963,-0.8174783168917322,2
-1.3009455852496885,-0.8956119791877121,1.132966842706183,-0.6365160577624885,-0.4807333413439372,0.3722082405776108,-0.3425164239014041,0.9296577013208799,-0.2657482515042045,-0.9555332292758384,-1.0502614952044143,0.15791353542663297,0.09596402385376293,0.007276325704027122,-1.3531175387395287,0
0.33646547600704524,-0.5350857716761409,0.3800877852137611,-0.7381353294564383,-1.1773994786313111,0.7778982410855311,-0.563563731551429,-0.8751109339689775,1.2655140950081942,0.6536889040377883,-0.15401354235701903,-0.6498733008665233,-0.11568652771753093,0.9342476147577631,-0.32133148885501706,1
1.6869898508259635,1.3620614522188907,-0.8103404691428456,-0.6676754921858259,-0.9809435898473253,1.7826752319621348,1.124924040194031,0.2129511674837636,0.8133920838499894,0.25848369304505625,0.584806475712707,0.5711762609338827,-1.1526544724510563,1.1259981774700925,-0.5284893855588899,1
1.9672812532135056,-0.11078456129697599,-0.4131565655046776,0.36248286841406546,-0.13424286369044872,-0.717707559588456,0.8624787926953469,-0.5741893585427167,0.23344704386736656,-0.42568410767518583,1.0999966807672976,0.5388346154563719,1.5134598952753204,0.39761436364776787,1.6754797363641594,1
-2.905742424747162,-1.0251016405354783,-2.01178419490227,-0.46266323473340115,-1.0163988391199117,0.21593946834893965,-1.4802457237118758,-0.25855458911202384,2.5213315687688116,-1.2238561639200176,-1.7684088444686819,0.2838937252147577,-0.6275988681712619,1.939565045621604,-2.4409999639015183,0
0.4334831375053299,-1.4119502715975976,0.3857251357090938,0.5514375316149926,0.12851561998438682,0.8174532333177431,0.18710817158893261,-0.1076954081549804,-1.0923018914861276,-0.451240531277382,1.7201385068803612,-0.545448935642141,-1.7509609238172856,-0.9139552682060418,-1.0347470570986212,0
-0.013656163610141072,-1.3444720677071842,-0.30762630035804106,0.19227858664611597,-2.1869391528504054,-0.18289175963654658,-0.1444277863447401,0.11697628667926745,-1.5677241917870794,-0.08612257983570282,-2.0332896072034607,-0.1872148611715478,-1.3633867885276194,2.0613631257756286,-0.5680130817921532,1
1.5085306437007424,0.9978173934884358,0.6157338970586931,-0.5568393171672542,-1.3250004688608619,-1.1375697052563323,2.1881643597363865,0.7961308540890956,-1.0138597159065061,-0.9494418769639366,0.748346914684315,2.2882154802603263,-1.6623416566857385,0.7042771336808227,-0.6748027150229969,1
0.5087552498184001,1.4835403469799644,-1.0231933806932085,2.327682032801159,0.39301281265618204,-1.878212273022634,1.248814607545369,0.4820523572635317,-1.0377495724770551,0.19710190869957311,-1.6204989603094817,0.2148982397510281,0.282815302181521,0.09577424525491807,1.1731888686018435,2
0.31032794400142055,1.2250624758592763,0.15229663910710559,1.8703678777231227,0.48218230575370524,-1.1171117784111875,0.4703212495310746,0.81843128699774,-0.7666718459283101,-0.8665289733302968,-1.1649686735251854,-0.9470677965626904,-0.35093930976011206,-0.29574503219678017,0.7841547425147389,2
-0.6578722253910392,0.37014738149581305,-0.8957848660935194,0.42503392292520886,-0.1200370819011764,0.9796899650524599,0.6292810416091682,0.23517015097504892,-0.11511955854854718,0.6962791310788202,-0.1582092724793646,-0.35730915830559634,1.0205475511153732,-0.04438771070301888,-0.47887249019571276,2
-0.8309681839775916,-0.6152539574542278,-0.43572191341006167,-0.47302208169253507,1.1582408650166716,0.49903083132838844,-1.591749983609601,0.367027384764499,0.7716926393325024,-1.2488332796629587,0.11491349068774209,-0.4025515392708308,0.8391102268107208,1.8376436686460136,-0.03332463344276659,0
-0.07788561863674383,0.4562184931891825,0.20038916071271248,-0.8119050807526016,-0.9243209417679001,1.0493826442852217,-0.5969827286791062,-0.9062120235199581,1.1322602452683619,0.5474905994573026,0.014479740497520283,-0.863566108380443,-0.40814155178216194,0.07884614417153199,0.1618679130118964,1
0.6265619607988537,-0.460612050263816,-1.9172066474654628,1.3006270952166288,0.8263887064532629,-0.31706326495291204,-0.21617254499849659,0.08253530967774692,1.770202104417647,-0.00990812828515073,0.13698402714997554,1.2233401543073315,-0.5409213887249447,1.47002605012004,0.20289216051879894,0
0.19862895877647274,0.65804930304627,0.7265750918893085,0.44824463913316287,2.1163433705267116,1.2863225697285634,-0.543552674545805,0.04153284210031951,-1.2821386818829088,0.5704167964535746,-0.999055013569139,-1.0078044453647563,-0.4342032689304137,-1.3729301658763273,-0.22250357093763906,2
0.6800847049457205,-0.43493657612274633,3.745237107916867,0.28944597262838784,-0.6560025468857144,1.1214997703368823,0.48153968980052186,-0.06854618788209993,-0.5922447873269062,-0.013284953658328425,-0.39077148150699903,0.7897010797277325,-0.055555098593503875,1.3481647107675871,0.21083129035371795,1
0.9586564571579491,1.596274744740771,-0.9097423411911574,0.8295164424405873,1.5929911930385372,1.4526063491751382,1.156293964915747,1.3043057191167113,-1.5186587823634892,-0.4814764188283654,0.9653265475287192,-1.5490733086113608,0.12220140064569963,-2.514471457730691,-0.021256584039869034,2
0.9416768374429758,2.2792768292471055,-0.4311540904174849,0.21753853004533685,0.8139586357953557,-0.8737009391326828,-0.21033733354765408,-0.24753405822261168,0.262974508441127,0.2429493148228178,1.3378275045328818,-0.4818383264487508,-0.9146849968033646,-0.2729645365639778,2.383122170823448,1
-0.9226449744803393,1.1309248343882807,0.14009049153000866,-0.9284127101139156,0.6043882935242745,-0.657861626575622,1.20686118555145,1.9595680619844775,0.5263163672280874,0.17935405381670788,0.7247969016906801,1.009448461832587,1.6194078581373443,0.2833828540197963,-1.70381809059705,0
0.8405811715966377,-1.1628400282066627,0.11627437357167106,0.25561026349461213,-2.0672281773230585,2.2322649868639064,-0.14646454019789057,1.0513391037375408,-0.30928328643370095,-0.9127990853999703,1.643037564199839,0.9624638134529612,-0.5591410075541468,1.3686054351127117,3.333988443632748,0
1.4705244923244185,0.5171199397386351,-0.3250977092677965,-1.788928930748217,-0.7926726524269351,0.4514831463584896,1.4868806918024748,0.09126627044713709,0.7808894131721923,-1.2827416355310575,1.8100120999359508,1.9556161925294289,0.9918038101527263,0.7938549333479081,-0.3117060221824064,1
-0.772702102144897,-0.9397429378229751,0.5288620929470362,-0.3911867833758167,0.1842717823128638,0.5465297494267998,-0.8690399346226692,1.7629718835971255,-0.3873338760101522,-1.7607758033291498,-0.13574125275988116,-0.634812902849245,-1.5207971976694075,0.9830802564714873,-1.8344881287127872,0
-0.6623809050588176,0.4152363141941449,-0.3745086274335419,-1.1361668902111968,-0.8899692007764002,0.7849344653192015,0.4084109662955762,2.82597799494174,-1.3941701375041966,-0.9214761361067726,0.4961814682448547,0.48180554749555904,0.2872734918789679,0.36118788795837276,0.5542855736693334,0
0.498103299547124,0.06522376697189805,1.0441729000138558,1.5097198034799018,1.0156020500912795,-0.833352586951081,0.045215382698023714,0.11041163854669565,-0.4997432165405527,-0.3113611077170602,-1.1592544843894803,-0.32898585654178847,0.986207256469221,-0.07085376918106345,0.9916584722828067,2
0.4539102862409026,-0.18958229109571711,1.1541283425133466,-0.24185030787797235,-1.2496254344975066,0.37299711188237317,1.8335038541930295,-1.4541370820091946,-1.1065427520950866,2.5197065362269426,-0.04500199821823583,-1.233188844513084,1.4295768331967207,0.32241731657414785,-2.608687284005601,2
0.3177603923993604,-2.1628304187084004,-0.8019184273262103,-0.9492503271503561,1.336963161210229,-1.6634425630462133,-2.305509805099027,0.005239464500733634,-1.1272860096718755,-0.1680798003108023,0.5876292074863222,-1.6169495031155288,-0.3619956559107362,1.0380322913773476,-0.13988402128806923,0
0.30193271242047526,1.2644049085325753,2.0688818013604946,0.3556661355965177,0.5299852008040168,-0.6286692310166015,0.2559533277138886,0.5611421910798422,-2.641553974537547,1.2430789509533418,-1.7368474603944897,-1.491686447852816,-1.6363245088731404,-1.4986773131220157,-0.583041349500704,2
0.864497730646479,-0.7860248921714706,-0.13635066608069185,0.9341761691132013,-0.6319064716194609,2.224634241296448,0.8203231956496219,-0.19574821407518514,0.4978201840489701,-0.17335485279009355,0.9032863437921911,0.806217467806777,-1.1161809751180056,-0.0024988053361299184,-0.34837201610857965,0
-0.04938554054433267,0.9634686458327868,0.24390555885521797,0.1878818510688366,-0.1320967897745935,-0.1507574385011384,1.4305709763933925,0.013031508564596367,-0.20352972752959028,1.3880766630999632,-1.7615851439504442,0.267098684273211,1.1041603826062025,-1.985691398375731,-1.0545482491343199,2
-0.12456026199291897,-0.5162163849451651,-1.1293116611383949,-1.2850010231824693,-1.3698787299750073,0.3426200283093312,0.28401326778884073,1.0634320533294903,-0.35448742798554084,-0.5252330503269306,0.6048672665243062,-0.3517695553810595,0.53143460976618,0.46272311472198824,-0.6001753064751887,0
0.15064266759508257,-0.8911549746223298,0.7083945171742431,0.5857796310548632,-0.6665551784473654,-0.9102632053137458,0.5300544354112249,-1.0963278679993134,0.4825678131542668,-0.512133331265067,1.5920412670044555,0.10638018481661407,0.009160370276104564,-0.2850864093538329,-0.03696553070385896,0
0.9023554065173707,-1.472540677829714,0.40841077153513017,-0.675103477052049,-0.5322066027208705,-1.6004592668075175,-0.768318828380088,0.6273152156491861,-0.3952318407652881,-1.8353134783785305,1.2980827984199044,-1.6699507006108147,-0.9270498814965702,1.291400479639499,-0.8097185673922356,0
-1.8807877360052045,0.11478045752487571,0.4028951084474747,-0.8085702485853903,-0.924626827012731,-0.549390499596567,0.09005232928955896,0.36155177694345103,0.11616236275256903,-0.6181172894080759,-0.9006381710490187,0.47268107070006354,0.34151071001964733,-0.2548426254068524,-1.1162092145332632,2
-1.4702953212141212,0.4556256378731963,1.4127693315560144,-0.9629518832991534,-2.2913185075409697,-1.5125213609837485,0.2378069894707417,-0.3447390581330711,-0.9396934402266964,0.9107121854581611,-1.0814734386979428,0.458631562927352,-0.12916974767475936,0.17654184745117224,0.42916929007715793,1
-1.3086458870589286,-1.0666179766251487,1.3029223200385942,-1.9478426868307572,0.0318287393986331,-0.49885336583887346,-0.7165958113705446,0.061134384735211204,-0.4860927963239118,1.7713766891990714,-0.564148879213715,-0.375520216381133,1.0866179062752477,-0.46589821102774004,-1.8087903873645554,2
0.8032059259945509,-2.2139847800456347,0.0531492215889769,0.02696539123203024,-1.1072266053990873,0.39187921699306405,-0.6088526514864188,-0.8863590039710691,0.15158883097613102,-2.626159294102724,0.23012679123977928,-1.7207788410127844,-1.2889335166482376,0.5559455654168336,-1.7401210394393083,0
0.4944554289916643,-2.265988739452241,-2.349250353079347,0.04795200835269251,-0.6100057598606108,-1.3805452911919232,-0.5419144649981862,0.11669077099712295,-0.9530389412558126,-0.07656417845831655,-0.5041944105693745,0.8392339778043114,-1.5127235083986459,1.4891461354230062,-0.6420263058443274,1
0.6497873175111157,-0.9067971895466295,-0.2223307680327734,0.4194507169806073,-0.02976796940342864,-0.787154139979815,-0.13956545214232474,-1.0937766420994817,-0.5751413361193196,-0.34479121082809133,-0.06664293382491962,0.4884724566919793,0.455341936388117,0.49843125624329393,1.073109624898109,1
0.8301146445325494,1.345383088496795,0.6173862367870241,-1.3453574960305434,-1.262544967417127,0.011935667697604702,1.2182703884601322,-0.925433728985646,1.7478702822125933,-0.267933662424903,1.2031477234475667,0.7440342760472508,-0.3110184458961595,-0.6151400448696761,-0.7559310713358615,1
-0.5044752707735204,-1.2008260470100411,0.9056995132425958,-0.5953389261190075,-1.0705287859377477,0.7792953434508118,0.017570121881109756,0.6121406412067085,-0.38867465001187357,-0.2775382831781284,-0.4400755535424356,0.09730164667533117,0.5959566316112176,-0.26735879489624004,-0.433513224339604,0
1.9489982339777134,0.09084309569610863,0.16478177634140165,-0.871435477330751,0.34680287061622833,0.15594434223263254,-0.8333893197151919,-0.6162877763090971,1.7567434613135935,0.9441713712313459,1.0270016921154228,-0.43789452862144396,-1.0762658214035168,0.4551095241741447,0.35714513719894186,2
-1.014609144998928,-0.4349610984732333,-1.0652166128174076,-0.1466140647957552,0.46056240173253693,-0.8478604171945693,-1.1766849947021476,-0.3894432800604924,-1.3493704966705085,0.6537555317827943,-0.9913373324541961,-1.1154667692598217,-0.5885868044676201,0.6399932744626653,-0.5278742963672092,2
-0.29119557443241484,-0.2844811453300626,-0.1515142281900435,-0.24532589900004084,-0.7532148031049493,0.6804628764079571,0.7322610154798797,0.7012458936630211,-0.7627402194068135,-0.13324302349336303,0.062517514446314,0.1932236451617909,0.27042363404837283,-0.8666433232042691,-0.4400558731355654,0
-0.7399807212421634,-0.667656804359942,-0.06591640277130288,-0.3502304694794518,-0.3564583170778952,-1.0246614114515689,0.21997655392735724,-0.4753242947222998,-0.7770421711175837,0.7441772481376137,-0.5657409139696064,0.18126577418098289,0.8067948821899112,0.5442509732876056,-1.0693440534164467,2
-0.30008382251181087,0.5735683575991244,0.25874235623015224,0.45245136372444317,-0.45431689205273645,0.2408663613601663,-0.2589295150260651,0.47201820918830806,0.7677419474235706,-0.7294788295237153,-0.018116704401730032,-0.3814420176464653,-0.7098266078753004,1.0549504828027647,0.3154037555757566,0
0.24221594976559188,-1.0904318186432915,-0.7923983499692325,0.8269938526719607,-1.8425499198520545,0.6303610805628644,-0.5128251880878665,1.2868386072442948,0.5791540277337888,-1.2406555557922536,0.061094798509030296,1.0058832653579497,-1.4734535680021954,1.7394221031250536,2.105455189734113,0
1.2515739083081363,-0.6061895233715324,0.41599514959239653,0.8568372927141971,1.4947993276252125,2.626770167182214,0.8419234693976891,0.7823619385738088,-2.2739762214844474,0.11367291838346594,2.386061098779609,0.03403441956415691,1.6800146369664857,1.2134974032461943,1.0986564141707391,2
-1.5908520148111664,-0.14718938786862057,-0.30115584477206997,0.6784426753712693,-0.13057294373208014,-0.33515462439025,-0.4065118716558172,1.4949969551566822,1.1917479605712773,-0.6546169250714792,-1.5780046926424312,0.5988184510061368,-0.7524098779658808,0.7764638393503976,-1.1708189934540565,0
0.9698814058792783,0.8501161610619816,-1.876052410648103,-0.8129178016376318,1.2910673319157455,0.36221301680348683,-0.9962911266934312,-0.44650730931694416,0.5207459701067905,0.9264262432579711,0.9967773581379418,0.1941764058796939,-0.08622803549688458,-0.1390892698938807,1.9717336243063082,1
-0.22366999745379826,0.012947567181621404,-0.36630103410444853,-0.6752687243946554,0.770091731635154,0.1609333386097447,-0.04024075467470843,1.2220306281652018,-0.7410665620892037,-0.0019671838745538377,-0.27398107532092986,-0.4816782569605522,0.8500443883859798,-1.6551123539250794,-0.38580142544596707,2
2.371661751824279,-1.9914294835253092,-0.07458511634312633,0.6688706364106635,1.8977724826474567,-0.9861321702748695,-0.20347549936043516,-0.6959584571265757,0.3665481196996537,0.12144441096398434,2.1071860230758053,0.38932328529208693,-0.08725726315714195,0.7577355128806608,-0.3079649821614049,0
-0.8266653498569534,-1.2116011733191288,-0.3160072331894767,-0.9021991408079229,-0.7565544550230349,0.8699359360692339,-0.2621128845347945,1.0462128819064027,-1.0096357414554842,-1.4176515647405405,0.7347015763796026,-0.2746409480924318,0.7273611483248932,0.7980688193285856,-0.3210330903410633,2
-0.7568687337534137,-1.125635657670011,1.686998074050677,1.1478509695227441,-0.374321504148711,1.048375728315959,-0.8548423134201865,1.269349861141454,-1.083554771589105,-0.48289673087575286,-2.669545739945173,0.12733756178784592,-2.65081361184985,-0.6330410590229647,-0.3912305577318069,0
-0.5375294977851964,-0.19331721988668885,0.30454205750097985,0.43128989394502404,-0.22948916346565476,-0.36966792440125607,1.1733692601570145,2.085616787469547,-1.923373857918025,-0.28125159258182136,-0.3542808391353007,0.8860509602176704,-0.8834159149207753,-1.8884028687997314,-0.7305518874003369,0
-0.6929148993156262,-0.814402540886705,0.10784218931710579,-1.9594487664891467,-0.21621840216434926,0.2941720527913039,0.2365350811849368,0.1519999309836334,-0.219706237625556,1.2920530169158775,0.4423545740649229,-0.6376367418493701,1.9496303038438927,-1.062176967198251,-2.033706474965108,2
-0.5625331347019253,-0.6827046202353874,0.2860313930574668,0.18461779466096348,-0.16475973158638682,2.552817790013176,-0.8277025298993655,-1.2416746057046941,-1.0582245390838776,0.46393215425410994,-0.8265115213353563,0.260735677780066,0.21230950981770724,0.32384293075232723,1.455949157905005,1
1.9433270675283896,-2.215754981378804,3.018388840590928,1.3336287865605487,1.4865662700128564,-0.20991862313489756,-0.5500118784407737,-0.3309510054351176,-0.14395912299423008,0.07343816599559631,0.23933498125422648,-1.02563755437012,-1.4847097806911,-0.22927337262525377,-1.4186564166563702,0
