feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
0.3394354117845658,0.6067094203869171,-0.20946536496809273,0.815490347905614,-0.5084765392224578,1.099506693500823,0.46850800776346163,-0.7872362124296322,1.0751030900581493,0.4625234644421701,-0.5262873526042368,-0.6706263122513924,0
-0.2591132214993052,-0.6076654069450439,-0.006445111139405928,-1.7363240249341014,-0.0515504285305247,0.9148850038449056,-0.3705557738395998,1.5228869832996126,-0.030842162528640818,0.1433564247205131,-0.630424601020873,-0.10069227996093562,0
0.5012985422711629,1.0772109020847507,1.1238370591248101,-0.8684231564670477,1.620075540086127,-0.783367442971065,-2.226990383131088,1.2610119433428555,1.1367523725762778,-1.031182876007509,-0.7837905798841939,-0.8361404651016396,0
-0.24021516535709378,-1.362557689335297,-1.928362947391191,0.35067073630076345,2.942157883846482,0.29954342611014895,-0.7905659502409378,-1.2770971192557943,-1.015777699798414,1.7688486731275361,-0.44393239406404567,0.8585547006440002,1
0.8363154296093089,-0.4675990173696502,-0.5526384475168472,-0.8626217939967975,0.855116837655914,0.9442214943530122,-0.9457530559547492,2.2060625646687972,-0.6912191222902659,0.29924760440743675,0.005383301215588516,-0.9792983559228148,0
-0.6917095897850565,-1.5564491279881494,-1.3251603730845014,0.547059466946357,0.6766900170923044,0.3608252052578234,0.028690862666542794,-0.09707346260344187,-0.1512745401844397,0.9002931131926275,1.9553259802979768,0.6164184012421272,1
-0.7244668301515993,-2.006705529702617,1.805354867523349,-2.298728769109911,0.4196217706259296,2.1855979432700656,1.1361015101688947,-0.7359215490686007,1.1327459623861436,1.1568143602929728,-0.36070788508058815,1.1655476636338,0
-0.5345832738083898,-0.7187891825032482,0.6652076032160691,-0.8987412478247705,0.6430092021292702,0.6888629768713432,0.8943058572901166,-0.5522996127404666,0.6583153007475001,0.07896493832743189,-0.8513891227432276,0.46241983494419603,0
-1.2803124085345237,-1.103273082026341,-0.03431494577337811,-0.9349714428649926,-0.2885429116650189,-1.6213023256051384,0.49796839128484843,-0.6624835696114769,-0.25555542993890923,-0.027054991139789878,-0.3492596166335813,2.50255784188398,2
-1.1652675570336217,-0.6653851613415069,1.6815808565164385,0.4895404176150549,0.07419997246981029,-0.09927008109457824,0.7991970872456794,0.08480039920951649,0.3958789562732928,-0.664079877001571,0.9658430639221546,1.1595731964925076,2
-1.7039312230600157,-0.5005171464626782,0.0016644898338705582,-0.2731770955912383,-0.3511267934151762,-0.04355915242529058,0.6553482146377723,1.3226789501944274,0.385234054896132,-0.6470631743080537,0.4997417593295282,-0.04720667511688983,2
0.3396414526412411,-3.618331946657331,0.8690886352662525,-2.003257027740041,2.4697344684737357,2.136715336157158,2.0353744217159275,-0.14188430389242948,-1.2877252734187192,2.5445468025816362,0.9169236198591384,0.21270840379821193,0
0.40886908894117724,0.010129505687711222,2.0780618956815338,0.4722499528004807,-0.5864601705670398,-0.5857952597517786,1.2172965981135588,1.071128395677993,-1.1701868123827854,-0.29258190970986814,0.44714118071290376,-0.04370889360011743,2
0.44322765226676497,-1.183132064469754,0.07264319099395773,0.48788624698790695,1.1049028161380556,0.8708031910312004,1.1910555198502946,-1.2151863864227075,0.15027890335701288,1.348273301881394,0.26917800772874584,0.3140219580538226,0
-0.22022411597684563,0.18565888315221704,-0.18553774568951556,2.448397418699869,-0.018447878096035934,2.6789842224702904,0.5054934776400548,-2.1608537008972832,0.7475258958172797,1.8484944634551843,-0.3566721969458355,0.2093866796827458,1
-0.5890895262661393,-0.1824249636932282,-0.3662377637723638,1.599692333083738,0.27767195675726536,0.35525931796735316,0.2889360353672247,-0.75332080363764,0.30854738204360743,0.6002354088796211,0.13683564746813073,0.726557954129277,1
-0.3334296200009022,-1.0832960531103053,0.3085228749224165,-1.2331851568254124,2.952951879609355,0.25325354628525903,0.925074570137574,-0.5696190641494233,-0.3466613194581556,0.7798942910579807,-0.2814031723055875,-1.5155278082958412,0
-1.6932307583445707,-0.0951846164791823,-0.23895896264755373,-0.20992157670795042,-1.4196535867755373,-1.7803810630863675,-0.09172085039363022,-1.226642409278599,0.5697856626121544,-0.7212214045004115,1.8751485776333503,1.063041586966387,2
-1.4521475237240666,1.959071014248604,0.8781448972268235,-0.19331982821688215,-0.8678466766853676,0.1926802976535276,-1.5174574203821243,-0.043654712384893345,-0.04575051551202952,-1.262568042198432,-1.4105868001310051,-0.2775743514997201,0
0.32302024059960993,-0.23289543593487713,-0.2608859724879904,-1.006836007706735,2.746479652630204,-0.8170281289730396,0.25287073890257245,-0.10523593799913072,-0.2105983980938675,0.6548969254377601,-0.2538453333814946,-2.3924533868718934,0
0.40999488696283687,-0.7413346505705669,-1.3485594325684893,0.4277536396037454,1.4125939972235186,1.297891652100136,-0.36758041917928447,-1.1783461900171688,0.15710971300904866,1.5935371898571176,-0.20705736624097643,0.09011205679193757,1
-0.90840620952263,-0.6245793501241204,-0.4608410147916553,-0.5018691784331456,1.212455235015911,-0.6862676588650404,0.8590944085307571,0.22564611352621064,-1.18088651395073,-0.045006224692858005,-0.7895047156844104,-0.07885747942477822,0
-0.22723752472886163,-0.798199480928848,-0.6151563710175137,0.43737434472231357,0.8163394871256024,0.44117820470739677,-0.3553172926053059,-0.6468136042219395,-0.1231532290136672,1.575231679238363,0.4050089264396462,0.4957753808505211,1
1.37428204292732,-0.08912147819771536,-0.42002586760624117,-0.9572133793468701,-0.8660316147459309,-1.3716814379071072,-0.2116570674472282,0.12700978783869207,-1.2714129408706067,0.08928807282351228,0.24296082201179983,0.33749346824992105,2
-0.2832242395599244,-0.7027633693529886,-0.6935324167557325,0.8101165662124976,1.221694163102386,0.050677988061943534,0.09804529705470114,-0.699569280506332,-1.3210469004812975,1.5135641507153594,0.38839788823864513,0.030708020984912036,1
-1.6370585948443186,0.036290659118269966,0.3652928029659223,1.6207381056786108,0.5836858907019276,-1.0896586077283372,1.4093032067351787,-1.3645260194903306,-0.665750394005379,0.07865504584603442,0.7316198240389731,-0.16189143191768277,1
0.41990185579241945,-1.9206597888372274,0.7997986866098604,0.03883373492365616,0.3369899819046573,-1.6850933296396744,2.2856153006712816,0.3597922537700232,0.9568676333850531,0.25817581765552133,0.5863096966467418,1.9053440248927749,2
-0.3305008740743614,-0.06794544447837104,-0.15714756260048893,-0.5559828373179396,-1.2902857011271798,-1.8399929310928667,-0.4366483195743809,-1.5904322297093376,0.5725915578781992,-0.9415181189724596,0.1551227613246948,2.627790489262124,2
-0.3589624199666769,-0.3100627540718177,-0.13727205978800278,2.408497578117439,0.910337637380356,0.5167203347921894,1.7574933411175973,-2.084761930065837,1.606145178787944,0.9851609088129498,1.0020986571653026,-0.4981546641279506,2
-0.7547942709909932,-0.9374327445644685,-0.6218394241845753,0.05442852093888112,-0.6868230089447764,0.6925532101662306,-0.9181864998753889,0.06737245115679129,-2.385981154247215,0.4553624533710846,1.233583563360708,1.6606919463533538,0
-0.4927374269682844,-0.43202870352086814,0.804996833571221,-0.41441617227451477,-0.41444844316697577,-0.5904256550397124,0.15313965731597162,-0.14288223386458596,-0.009371381636971605,-0.43099413594049407,0.9112784651061975,0.8171371668581267,2
0.7524768812364362,-0.7810674525075362,0.8527768016895602,-0.2836618783625569,-0.1542110788849088,-0.7763802089224385,0.7736709603659065,0.1287043288806343,-0.506490054057142,-0.9538882860362408,0.08028293656719591,1.7957264722707522,0
0.5025833422236996,0.37987909337045667,-0.9595485290926272,-1.494527033285871,-1.3884350815438207,-2.171724037992898,-1.333340646920749,-1.3571477809513077,-0.9994618145316211,-0.631719997398355,-1.024192638057906,2.376366169091407,0
-1.1245825787370567,0.7843928382491797,1.5086064852748355,0.7751798046910346,-1.4899799727679903,-0.8090794777393653,0.4298524880460811,0.28876642699166477,-0.37314924021106827,-1.1907260229590553,1.03006208173376,0.09126182372097263,1
-0.4112360619512386,-0.8494347753915409,-0.8152757317881121,-0.6059167035178193,-0.24126513012675033,-0.02182302600920821,0.22185189639643374,0.6393689932635533,-0.7436480400383649,-0.6800007128961258,1.2289821703376351,0.1779140555338444,2
0.33042520001536124,0.08044270057704528,-2.589846325639228,-0.17592326491266444,0.7737100199693216,2.044323834861943,-1.1767558890387237,0.1696887390048415,1.206169392351982,0.47576473942520875,-1.7094124548123413,-0.3669274614806252,1
-0.7302746525511444,1.7749520378697508,0.5296265382059033,1.4897993922405381,-1.2109828642395941,0.5085800285825101,-0.46029222820360804,-0.9521529548242821,-0.4423719379462567,-1.623882808063325,-1.5647724512846588,1.0890017731323673,0
-1.124355745105192,-0.10931019462363006,0.26869650764442254,-0.30761095108579734,3.0153275172220138,0.1962378442842436,-0.46993881380272107,0.6814538691899473,0.913034995708793,-0.1551129095834727,-0.20282141185346256,-1.7998331519735602,0
-0.6032235246987213,3.5268453516710485,-2.333659339366947,2.2619522123885147,0.24993577592041166,-2.929346112235396,-1.6838695727591326,0.5492679312043757,-0.6686715860880935,-2.5948431567642993,-2.0711991286367537,-1.6258423876368284,0
0.5225295439026124,-0.8757982691962433,-0.6010519756415222,0.058782343058696646,0.8700504008552263,-0.03209984490424949,-0.16796536215386998,-0.501116139552945,0.47562420277705125,1.138665991576898,0.670097987084048,0.29584102703641196,0
-0.260670163161437,0.40900266009067765,0.7920687531226711,0.8187107625190813,-0.31475977411230044,-0.21736341444902316,0.028532705176899077,0.6472548092047726,-2.1398266892886997,-2.707721997207451,1.0661152970139267,0.5594709377935503,0
-1.459585628794528,1.215357413646797,2.3543063728784994,-1.5226355324061926,-2.1405126955720553,0.8488503340560407,-1.8129944042058523,0.526619165218931,-0.8708586732777528,-0.8688091147707298,-1.1650890606670212,1.2061731756266199,0
-0.04223149299395907,1.6194325977912696,0.6599819813491778,-0.04943396499779395,-2.4814021960577395,-1.0563501962215207,-0.31086646947145297,0.6226646535570262,-0.48339224230013644,-0.8626686703694573,0.8027898756014207,-1.2200678186210832,2
0.8218672662265775,0.48312718032226926,-0.82615534566676,0.50695070336187,-0.49494908696823425,-0.1439135314942573,0.21948632977125732,-0.34008992434492713,0.027185522090192968,-0.10495116616571903,-0.8838899327430952,0.16105994884424227,0
-1.3930551229788695,0.004994926215271863,-0.6325537939566142,1.4404375578093664,1.3903255338059615,0.4142796536348894,1.1127460656127417,-1.7885229362348984,0.4766364625546519,0.6063891593788017,-0.24583901518985707,-0.7280734108108383,1
-0.28026196410835824,2.425612242001352,0.166412984112989,0.594163010293697,-2.5190702934340363,0.2944025277923543,-2.0873594533171786,1.2151630543932903,-1.172161602213453,-1.8553100006891925,-1.504679430896857,0.6099333862437172,2
-1.138647439675322,0.7659397588490241,0.8234301232576731,0.681940120997427,0.5570498758780548,0.3107203206261176,1.2672298937801987,-2.133962446349164,1.7460690835413772,0.6795536684501812,-0.8290215122248316,-1.3010203036831078,1
1.429234333669981,-1.3478642082908991,-1.0674525941948492,-2.593032645550032,-0.6840546951719941,-1.8091023472865901,0.47183979261809633,0.2758540403631522,-0.9068967290254523,1.943400408020561,-1.1460301363982761,1.0811490635623777,1
1.2753840483926953,-1.397578028530955,0.5822691592022098,-1.3649628153769529,0.07443668668020145,-0.9966162077782522,0.907871346257222,0.2153768264412468,-0.32432259656058504,0.8899005916395619,-1.2655779457371295,2.093451068420813,2
-1.7294357644511449,-2.263979441032242,-2.287183711756157,-0.09884301995656931,2.4034855493479017,-0.8687359290832298,-1.2079863168093772,0.3264492616807805,-0.16130755706665084,1.6112502874999148,1.3057161657380998,1.5157432626361367,1
0.9929473164311771,-0.6651801693169404,-1.4607296069085647,0.11194000687622524,0.43565847397462987,0.8327620896507064,-0.2316193429005803,-0.3785471640016334,-0.4658112759568832,0.4469957178395607,0.7118508463171194,-0.050436137594713853,1
0.6072498014536828,-0.5955608063756778,0.37656164090505195,-0.4864935680719437,-0.16260022863624649,-0.6685346355713069,0.8961725513591865,1.3047315782733615,-0.7145667736197668,-0.6012424273388425,0.28001912858474226,0.14116770844410523,2
0.8395109560639493,-0.3607408354226637,-0.00452204337050215,-0.32358503491202295,-0.7164811307338489,-1.3856538663353797,0.382323032830269,-0.048257138411339766,0.8480322408345219,-0.6148648906092962,0.6836456216191737,0.9643514657353439,2
-0.3555582459481192,0.161401648075143,1.7499879719499256,-1.0580833037600839,0.5926274633732233,1.0203092801117992,-0.4269713216874495,-0.9001549737837382,0.1806545926778701,0.36325968325831237,-0.4442366901336293,-0.35708486828691083,0
-0.08461315149589635,0.5338086298157588,-0.9830687302413192,1.2454244832013925,0.07620848037205116,1.2363780529835908,1.3592193083619613,-0.9084915148456923,-0.19914265348004992,-0.08613062333714852,-0.15342122711661896,-1.706440963300741,1
-0.3466461594775443,1.1660770342123257,-0.9760716860494629,0.6274079736687977,1.405130857628884,-0.2938935697823877,-0.9576742602011574,0.6127586044052212,0.8647496928612413,-0.7507303708817665,-0.8039655129397567,-1.6704139500563684,0
0.13312144481073498,-0.34102389223870316,0.29970749388841234,-1.0562350819027513,-1.272124790901772,-1.5330860756193898,0.09066517180365206,0.570973993522175,-0.6696178393914693,-0.3547618072710733,2.23204262341731,-0.3863367823255595,1
0.32474951874592595,0.36825608799535814,-0.46863846063556697,-0.6492617177677558,-0.7995573287084184,0.4306643924678786,-0.883538074424112,0.8828174223348606,-0.6069007822622393,-0.13273679657198653,0.5347985707629413,-0.8916365186125996,2
-0.19654952300367595,1.3182557103752761,-0.3983234715670046,-0.9139581170267898,-0.0730927633866981,0.5565531313247594,-1.016471426743566,1.4723178684115568,-0.3263597895304232,-1.8804379648555738,-1.923319937028228,-0.9347581328935546,0
-0.5586277750332999,-0.2682820862475965,-0.41314038008189613,-0.05922521847849152,1.8302488148458909,0.5182527628569943,0.43790053404371787,-2.046084154933975,-0.23446073596073053,1.4364732544002745,-0.39855039154185656,-1.1154891066510138,1
-0.24316621830155194,0.67670716821091,1.926384384854141,0.9128636493812805,-1.200027263169277,-0.6118079566669267,0.6242553411900722,0.5524248022744267,0.21255341138126368,-1.1119136949047674,1.0980505512370706,-0.08638647954983521,2
0.4992666340856934,-0.4816704035371436,-0.3179773972467369,0.9673394752618855,1.3565515780832842,-0.6488759052184703,0.7021689920935406,-1.3620013944586244,0.4091646536438293,1.0985116625901055,0.612121597547786,-0.2923761051888009,1
0.06385095939039194,-0.33192648341431313,1.7909531454591323,0.22586405266922066,-0.14784718314643303,-0.5201095411597045,0.5838286291380347,0.1244090909102754,2.1787570543604575,-0.22555268586886026,0.5211007885555005,0.907214436393861,2
-0.42010365969768976,1.1449185754691813,0.06841574075619458,1.158146233407068,0.4083325508634502,1.093947540584535,0.6384534481983006,-1.474365171318982,0.8680587980728061,1.03141846404702,-1.8338187475395442,-1.266972127392644,2
0.07758941474173951,1.6855201737963328,1.3231182125027343,0.8019555469652292,1.414187060045897,0.28974867348167155,-2.6189110962058253,0.27015249455249196,-1.8200185632123536,-0.16236548000114032,0.26666890373221774,-1.5672048955637377,0
0.3355172937095802,-0.06226705308597555,1.462473631694061,-0.10688823539305595,0.897351811093151,-0.5431970327291071,-0.2925945365571851,-1.5713102630792888,1.3213841428460076,1.0071586044236376,0.05641701219150704,0.42230497284168694,0
-0.2966330345072214,0.6573917113138593,2.2131508439788568,1.230600537279851,-1.1681779031933293,-0.9574136468424833,1.3823188764925498,1.2362190219412086,-0.21906084233807224,-1.296174812503713,0.28709431747155745,0.15888688882719995,2
-0.14445277939869502,-1.033911985506004,1.6462684567256642,0.583211804246043,0.08652333298172693,-0.19191024146297403,1.580647159003269,0.4880336997161915,-0.5965061852950089,-1.4064435813375105,2.0294726724983807,0.6990674442136237,2
0.7234729513119456,-1.279939977893485,0.1986658117706632,-0.26821041609810015,0.6962204489237013,0.014933882496090591,2.1722879774030623,-1.5652976077221077,-0.010634539661291867,0.45937731033798684,-0.8498966638324904,1.2042188189321696,0
-0.4717539164107195,-0.17443292576207894,0.8581745371435539,-0.2669091341081332,-0.5904685556527928,-1.4334794727314424,1.1595677385801326,1.330056472781056,0.5398863603048392,-0.315034832708234,-0.10307876488599563,0.058240483216555915,2
-0.7100579501550541,0.32207697805155894,-0.7846029015850975,-0.9806751793617002,-0.8620380657794174,-0.7402873008410434,-1.1266653884195499,0.08585326661011887,-0.11972774782923691,0.22719244310518594,0.20027478535696766,-0.09497857560782129,2
1.9108526505719827,0.1509339005552376,-0.1666567284780684,0.8872831638972607,-0.4608392356828689,0.024157678549439496,0.13732573749035049,0.0694961391077147,-0.37649758308027254,0.6357934364518691,0.20067457150504428,-0.0363621900069187,1
-1.1192734705041336,-0.19377483351075958,0.1498160504646198,-1.1921888114038175,0.9658429018949617,0.8733923015210322,-0.27316511080382694,0.5116417745925571,0.02320477476526229,0.17393492521856313,-0.5711488837962557,-1.0008855965658099,1
0.6212017470650338,1.4212170002366118,1.4784131567229395,0.6322217618012521,1.10770936422056,0.21208221558750817,-1.8723513733658217,-0.30900418868118423,-0.6434513973231779,-0.6567285430916742,-0.4157946657605444,-0.46504792979520365,0
-1.8020755551818168,0.2521452529160889,1.7136961604038046,-0.4155872329330821,-1.0839734262594776,-1.630266203475082,0.38916001464283506,-0.31590633314927025,-0.2354629924636325,-0.652088407802907,0.2941469982730442,0.9839755833669265,2
-0.07186967426323908,-0.042719416913099745,-1.4284272972589862,0.9463740652753293,0.9555685875740924,0.8224387990059556,-0.027548449936014123,-0.19870117984048477,0.5878481059786154,0.3857012261209083,-0.95358522945924,-0.04011705260759582,1
-0.9301781171832886,-0.6670273784223409,-0.49970185510661647,1.4121764895126436,1.6342912833940288,0.17641919510226337,1.3686977473820638,-2.004559346944884,-0.8159818768081009,1.1173458465802577,0.9617502301753446,-0.7349457187576185,1
-0.656635186183252,0.07718363642987212,-0.4981500130995026,-0.2046089167732764,-0.3812058635336044,0.7397503070875203,0.38068651709483853,-0.39923682334515104,0.6821163348912198,-0.47023531822661657,0.32544221785731764,-0.6410314406690498,1
1.0793839906952607,0.6546650556385623,0.6046334216120761,-2.080665136677622,0.3469617050736035,0.11591934802507291,-2.077412102270191,1.9001956685081176,0.06897586461896789,-1.1607131917138607,-1.4104792121609508,-0.19275753737987325,0
1.433870962080372,-1.4938776909564433,-1.4661751629756357,0.07613683051736123,0.7034891599067394,0.27640774130342904,-0.27222616672080174,-0.5681218234233044,0.5547354311313162,0.13546342783937979,1.8430667965806993,1.0374634956500306,1
-0.5918796024703128,1.2788911337290152,1.1910143505665645,0.20109079075356628,0.6744527241816428,0.9984274952894192,-1.680878613807288,0.30575142823351453,0.7416843662916044,-1.2247706553422997,-0.9286824195372663,-0.24201760349727752,0
-0.013723194709102306,0.4499601417290882,0.18613215795069352,0.5054694351493312,-0.556047540854761,-0.46955966249076364,0.057670150678395725,-0.8722749568990992,-0.32109693976363174,0.07514360143018159,-0.6724998599330073,0.8366716674717367,0
-0.17563456426252802,4.813025434192191,1.0283946783934375,1.5531411981444454,-0.489537739024379,-2.7368445404707775,-4.46848207594026,-0.11394883063952556,-0.6892043210126055,-2.8597916939146613,-1.9015285608186803,-0.4595676770059965,0
-0.14095120370719552,-0.5353247852171448,-1.2247349613200011,-0.002299608356065998,1.7584697267725058,0.7879595815734931,0.7578534796648768,-1.4246434552303802,-1.2060953136447106,0.9625161169313338,0.1262897644402635,-1.5374289828903338,1
0.6889715023047932,0.2738028838664602,1.4793180149901743,-0.2658841636941561,-1.0772172709336498,-1.5124471971463085,-0.20317634321651618,-1.1514472738954151,-0.4305757423852973,-0.666620832584693,0.16863265117872162,1.88933180579424,2
-0.07243264326545264,2.680175672527891,1.1153742220668756,0.24277261063237843,-0.1494545535542453,-0.8015828320363575,-2.3214103445680285,-0.7897410186021462,-0.48110678870605866,-0.9685781731070638,-1.1157897612425052,-0.9706139784654941,0
0.9415120409830129,-0.4929149590303791,-2.2986352538604087,0.8026432392973439,1.0326427891641157,1.2698816725806665,0.4243801442850573,-0.03243892597771298,-1.439408535623177,0.935399284716669,0.15913984619661692,-1.3255408466950627,1
